"id","prediction"
4001,"0"
4002,"0"
4003,"0"
4004,"0"
4005,"0"
4006,"1"
4007,"0"
4008,"1"
4009,"0"
4010,"0"
4011,"0"
4012,"1"
4013,"1"
4014,"0"
4015,"0"
4016,"0"
4017,"1"
4018,"0"
4019,"0"
4020,"1"
4021,"0"
4022,"1"
4023,"0"
4024,"0"
4025,"0"
4026,"0"
4027,"1"
4028,"0"
4029,"0"
4030,"0"
4031,"0"
4032,"1"
4033,"1"
4034,"0"
4035,"0"
4036,"0"
4037,"0"
4038,"1"
4039,"1"
4040,"1"
4041,"1"
4042,"1"
4043,"0"
4044,"0"
4045,"1"
4046,"0"
4047,"1"
4048,"0"
4049,"1"
4050,"0"
4051,"0"
4052,"0"
4053,"0"
4054,"0"
4055,"0"
4056,"0"
4057,"1"
4058,"1"
4059,"0"
4060,"1"
4061,"1"
4062,"1"
4063,"0"
4064,"0"
4065,"0"
4066,"0"
4067,"0"
4068,"0"
4069,"0"
4070,"1"
4071,"0"
4072,"0"
4073,"0"
4074,"1"
4075,"1"
4076,"0"
4077,"0"
4078,"0"
4079,"1"
4080,"0"
4081,"0"
4082,"0"
4083,"1"
4084,"1"
4085,"1"
4086,"0"
4087,"1"
4088,"1"
4089,"0"
4090,"1"
4091,"1"
4092,"0"
4093,"1"
4094,"1"
4095,"1"
4096,"1"
4097,"1"
4098,"1"
4099,"0"
4100,"1"
4101,"0"
4102,"1"
4103,"1"
4104,"0"
4105,"0"
4106,"0"
4107,"0"
4108,"0"
4109,"0"
4110,"1"
4111,"1"
4112,"0"
4113,"1"
4114,"1"
4115,"0"
4116,"1"
4117,"0"
4118,"1"
4119,"0"
4120,"1"
4121,"1"
4122,"0"
4123,"1"
4124,"0"
4125,"0"
4126,"0"
4127,"0"
4128,"1"
4129,"1"
4130,"1"
4131,"1"
4132,"1"
4133,"1"
4134,"1"
4135,"0"
4136,"0"
4137,"1"
4138,"1"
4139,"1"
4140,"0"
4141,"0"
4142,"0"
4143,"0"
4144,"1"
4145,"0"
4146,"0"
4147,"0"
4148,"0"
4149,"0"
4150,"1"
4151,"0"
4152,"1"
4153,"0"
4154,"1"
4155,"1"
4156,"0"
4157,"0"
4158,"0"
4159,"0"
4160,"1"
4161,"1"
4162,"1"
4163,"1"
4164,"0"
4165,"0"
4166,"0"
4167,"0"
4168,"0"
4169,"0"
4170,"1"
4171,"1"
4172,"1"
4173,"1"
4174,"1"
4175,"0"
4176,"0"
4177,"0"
4178,"0"
4179,"0"
4180,"1"
4181,"0"
4182,"0"
4183,"1"
4184,"1"
4185,"0"
4186,"0"
4187,"1"
4188,"0"
4189,"0"
4190,"1"
4191,"1"
4192,"0"
4193,"0"
4194,"0"
4195,"0"
4196,"1"
4197,"0"
4198,"0"
4199,"0"
4200,"1"
4201,"0"
4202,"0"
4203,"1"
4204,"1"
4205,"1"
4206,"0"
4207,"1"
4208,"0"
4209,"0"
4210,"0"
4211,"0"
4212,"0"
4213,"1"
4214,"1"
4215,"0"
4216,"1"
4217,"0"
4218,"0"
4219,"1"
4220,"0"
4221,"1"
4222,"0"
4223,"0"
4224,"1"
4225,"0"
4226,"0"
4227,"1"
4228,"0"
4229,"0"
4230,"1"
4231,"1"
4232,"0"
4233,"0"
4234,"1"
4235,"0"
4236,"0"
4237,"0"
4238,"0"
4239,"0"
4240,"0"
4241,"0"
4242,"1"
4243,"0"
4244,"0"
4245,"0"
4246,"1"
4247,"0"
4248,"1"
4249,"1"
4250,"0"
4251,"1"
4252,"1"
4253,"0"
4254,"0"
4255,"0"
4256,"0"
4257,"0"
4258,"1"
4259,"0"
4260,"0"
4261,"1"
4262,"0"
4263,"1"
4264,"0"
4265,"1"
4266,"0"
4267,"1"
4268,"1"
4269,"1"
4270,"1"
4271,"1"
4272,"0"
4273,"0"
4274,"0"
4275,"1"
4276,"0"
4277,"0"
4278,"0"
4279,"0"
4280,"0"
4281,"0"
4282,"0"
4283,"1"
4284,"0"
4285,"1"
4286,"0"
4287,"0"
4288,"0"
4289,"0"
4290,"0"
4291,"0"
4292,"1"
4293,"1"
4294,"0"
4295,"1"
4296,"0"
4297,"1"
4298,"0"
4299,"1"
4300,"0"
4301,"0"
4302,"0"
4303,"0"
4304,"0"
4305,"0"
4306,"0"
4307,"1"
4308,"0"
4309,"0"
4310,"0"
4311,"1"
4312,"1"
4313,"1"
4314,"1"
4315,"0"
4316,"0"
4317,"1"
4318,"1"
4319,"1"
4320,"1"
4321,"1"
4322,"1"
4323,"1"
4324,"1"
4325,"0"
4326,"1"
4327,"0"
4328,"1"
4329,"0"
4330,"0"
4331,"0"
4332,"1"
4333,"0"
4334,"0"
4335,"1"
4336,"1"
4337,"0"
4338,"0"
4339,"1"
4340,"1"
4341,"0"
4342,"1"
4343,"0"
4344,"1"
4345,"0"
4346,"0"
4347,"0"
4348,"1"
4349,"1"
4350,"1"
4351,"0"
4352,"0"
4353,"0"
4354,"0"
4355,"1"
4356,"1"
4357,"0"
4358,"1"
4359,"0"
4360,"0"
4361,"1"
4362,"1"
4363,"1"
4364,"0"
4365,"1"
4366,"0"
4367,"0"
4368,"0"
4369,"0"
4370,"0"
4371,"0"
4372,"0"
4373,"0"
4374,"0"
4375,"0"
4376,"1"
4377,"0"
4378,"0"
4379,"1"
4380,"0"
4381,"0"
4382,"1"
4383,"0"
4384,"0"
4385,"1"
4386,"0"
4387,"0"
4388,"0"
4389,"0"
4390,"0"
4391,"0"
4392,"1"
4393,"0"
4394,"1"
4395,"1"
4396,"0"
4397,"0"
4398,"1"
4399,"0"
4400,"0"
4401,"1"
4402,"0"
4403,"1"
4404,"0"
4405,"1"
4406,"0"
4407,"0"
4408,"1"
4409,"0"
4410,"1"
4411,"1"
4412,"1"
4413,"1"
4414,"1"
4415,"0"
4416,"0"
4417,"1"
4418,"0"
4419,"0"
4420,"1"
4421,"0"
4422,"1"
4423,"0"
4424,"1"
4425,"0"
4426,"0"
4427,"0"
4428,"1"
4429,"0"
4430,"0"
4431,"0"
4432,"0"
4433,"0"
4434,"0"
4435,"0"
4436,"0"
4437,"1"
4438,"1"
4439,"1"
4440,"0"
4441,"0"
4442,"1"
4443,"0"
4444,"0"
4445,"0"
4446,"0"
4447,"0"
4448,"0"
4449,"0"
4450,"1"
4451,"1"
4452,"0"
4453,"1"
4454,"1"
4455,"0"
4456,"1"
4457,"0"
4458,"0"
4459,"1"
4460,"0"
4461,"0"
4462,"0"
4463,"0"
4464,"0"
4465,"1"
4466,"0"
4467,"1"
4468,"1"
4469,"0"
4470,"1"
4471,"0"
4472,"0"
4473,"0"
4474,"0"
4475,"1"
4476,"1"
4477,"0"
4478,"1"
4479,"1"
4480,"1"
4481,"0"
4482,"1"
4483,"0"
4484,"0"
4485,"1"
4486,"1"
4487,"1"
4488,"0"
4489,"1"
4490,"1"
4491,"0"
4492,"0"
4493,"0"
4494,"0"
4495,"1"
4496,"0"
4497,"1"
4498,"1"
4499,"0"
4500,"0"
4501,"1"
4502,"0"
4503,"1"
4504,"1"
4505,"0"
4506,"0"
4507,"1"
4508,"0"
4509,"1"
4510,"1"
4511,"0"
4512,"0"
4513,"0"
4514,"0"
4515,"0"
4516,"0"
4517,"0"
4518,"0"
4519,"1"
4520,"0"
4521,"1"
4522,"0"
4523,"0"
4524,"1"
4525,"0"
4526,"0"
4527,"1"
4528,"0"
4529,"0"
4530,"0"
4531,"0"
4532,"0"
4533,"0"
4534,"0"
4535,"0"
4536,"0"
4537,"0"
4538,"0"
4539,"0"
4540,"0"
4541,"0"
4542,"1"
4543,"0"
4544,"1"
4545,"0"
4546,"1"
4547,"0"
4548,"0"
4549,"1"
4550,"0"
4551,"1"
4552,"1"
4553,"1"
4554,"0"
4555,"0"
4556,"1"
4557,"0"
4558,"0"
4559,"1"
4560,"1"
4561,"0"
4562,"0"
4563,"1"
4564,"1"
4565,"1"
4566,"0"
4567,"0"
4568,"1"
4569,"0"
4570,"1"
4571,"0"
4572,"1"
4573,"1"
4574,"0"
4575,"0"
4576,"0"
4577,"0"
4578,"0"
4579,"1"
4580,"1"
4581,"1"
4582,"0"
4583,"1"
4584,"0"
4585,"0"
4586,"1"
4587,"0"
4588,"0"
4589,"0"
4590,"1"
4591,"1"
4592,"0"
4593,"0"
4594,"1"
4595,"1"
4596,"1"
4597,"1"
4598,"0"
4599,"0"
4600,"0"
4601,"1"
4602,"1"
4603,"0"
4604,"0"
4605,"0"
4606,"1"
4607,"1"
4608,"1"
4609,"1"
4610,"1"
4611,"0"
4612,"0"
4613,"0"
4614,"0"
4615,"1"
4616,"1"
4617,"1"
4618,"0"
4619,"0"
4620,"0"
4621,"0"
4622,"0"
4623,"1"
4624,"0"
4625,"1"
4626,"0"
4627,"0"
4628,"1"
4629,"1"
4630,"1"
4631,"1"
4632,"1"
4633,"0"
4634,"1"
4635,"0"
4636,"0"
4637,"0"
4638,"1"
4639,"0"
4640,"0"
4641,"1"
4642,"0"
4643,"0"
4644,"0"
4645,"0"
4646,"0"
4647,"0"
4648,"0"
4649,"0"
4650,"1"
4651,"0"
4652,"1"
4653,"0"
4654,"1"
4655,"1"
4656,"1"
4657,"0"
4658,"0"
4659,"0"
4660,"1"
4661,"1"
4662,"0"
4663,"0"
4664,"0"
4665,"0"
4666,"0"
4667,"1"
4668,"0"
4669,"1"
4670,"1"
4671,"1"
4672,"1"
4673,"1"
4674,"1"
4675,"0"
4676,"0"
4677,"1"
4678,"0"
4679,"1"
4680,"1"
4681,"1"
4682,"0"
4683,"0"
4684,"1"
4685,"0"
4686,"1"
4687,"1"
4688,"0"
4689,"0"
4690,"0"
4691,"1"
4692,"1"
4693,"1"
4694,"0"
4695,"0"
4696,"0"
4697,"1"
4698,"0"
4699,"1"
4700,"1"
4701,"0"
4702,"1"
4703,"0"
4704,"0"
4705,"0"
4706,"0"
4707,"0"
4708,"1"
4709,"1"
4710,"0"
4711,"1"
4712,"0"
4713,"1"
4714,"1"
4715,"0"
4716,"0"
4717,"0"
4718,"1"
4719,"1"
4720,"0"
4721,"0"
4722,"1"
4723,"0"
4724,"0"
4725,"1"
4726,"0"
4727,"0"
4728,"0"
4729,"1"
4730,"1"
4731,"1"
4732,"0"
4733,"1"
4734,"0"
4735,"1"
4736,"0"
4737,"1"
4738,"0"
4739,"1"
4740,"0"
4741,"1"
4742,"1"
4743,"1"
4744,"0"
4745,"0"
4746,"1"
4747,"0"
4748,"1"
4749,"1"
4750,"0"
4751,"0"
4752,"0"
4753,"1"
4754,"1"
4755,"1"
4756,"1"
4757,"1"
4758,"0"
4759,"0"
4760,"0"
4761,"1"
4762,"0"
4763,"0"
4764,"0"
4765,"1"
4766,"0"
4767,"1"
4768,"0"
4769,"0"
4770,"1"
4771,"0"
4772,"0"
4773,"0"
4774,"0"
4775,"0"
4776,"0"
4777,"0"
4778,"1"
4779,"0"
4780,"1"
4781,"0"
4782,"0"
4783,"1"
4784,"0"
4785,"0"
4786,"0"
4787,"1"
4788,"0"
4789,"1"
4790,"0"
4791,"0"
4792,"0"
4793,"0"
4794,"0"
4795,"1"
4796,"0"
4797,"1"
4798,"1"
4799,"0"
4800,"1"
4801,"0"
4802,"1"
4803,"0"
4804,"0"
4805,"0"
4806,"0"
4807,"0"
4808,"1"
4809,"0"
4810,"1"
4811,"0"
4812,"0"
4813,"0"
4814,"1"
4815,"0"
4816,"1"
4817,"0"
4818,"0"
4819,"0"
4820,"1"
4821,"1"
4822,"0"
4823,"0"
4824,"1"
4825,"1"
4826,"0"
4827,"1"
4828,"0"
4829,"1"
4830,"1"
4831,"0"
4832,"1"
4833,"0"
4834,"0"
4835,"0"
4836,"0"
4837,"1"
4838,"1"
4839,"1"
4840,"1"
4841,"1"
4842,"1"
4843,"0"
4844,"1"
4845,"0"
4846,"0"
4847,"1"
4848,"0"
4849,"0"
4850,"0"
4851,"1"
4852,"1"
4853,"1"
4854,"1"
4855,"0"
4856,"1"
4857,"1"
4858,"1"
4859,"1"
4860,"1"
4861,"0"
4862,"1"
4863,"1"
4864,"1"
4865,"0"
4866,"0"
4867,"1"
4868,"1"
4869,"0"
4870,"0"
4871,"0"
4872,"0"
4873,"0"
4874,"1"
4875,"0"
4876,"0"
4877,"0"
4878,"1"
4879,"0"
4880,"0"
4881,"0"
4882,"1"
4883,"0"
4884,"0"
4885,"0"
4886,"0"
4887,"1"
4888,"0"
